shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-13901,2037-11-06T08:00:00Z,CLEAR,9900,20.0,15.0,0.0,0,0,0,100,7,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-05510,2030-03-11T08:00:00Z,CLEAR,9509,30.8,6.0,4.8,1,1,1,109,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-39327,2061-01-19T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,206,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-02033,2027-01-07T08:00:00Z,CLEAR,9032,22.4,10.5,2.4,0,0,0,112,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-27501,2050-04-05T16:00:00Z,CLEAR,4100,30.0,20.0,4.0,5,4,3,160,16,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-34701,2056-10-30T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,180,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-35304,2057-05-19T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,183,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-32955,2055-03-28T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,184,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-05559,2030-03-27T16:00:00Z,CLEAR,9558,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-11152,2035-05-05T00:00:00Z,CLEAR,9151,21.2,9.0,1.2,3,1,1,111,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-23570,2046-09-03T08:00:00Z,CLEAR,3169,39.0,19.0,5.0,9,3,2,149,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-20528,2043-11-24T08:00:00Z,CLEAR,3127,37.0,22.0,7.0,7,3,2,147,15,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-37472,2059-05-12T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,201,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-38943,2060-09-13T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,222,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-06588,2031-03-05T16:00:00Z,CLEAR,9587,28.4,3.0,2.4,3,1,1,107,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-17619,2041-03-29T16:00:00Z,CLEAR,9618,29.6,12.0,3.6,2,0,0,98,5,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-00447,2025-07-27T16:00:00Z,CLEAR,9446,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-14537,2038-06-06T08:00:00Z,CLEAR,9536,27.2,1.5,1.2,0,0,0,76,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-14032,2037-12-20T00:00:00Z,CLEAR,9031,21.2,9.0,1.2,3,1,1,111,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-28379,2051-01-23T08:00:00Z,CLEAR,4978,38.0,28.0,6.0,8,3,2,158,19,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-31380,2053-10-19T16:00:00Z,CLEAR,4979,39.0,29.0,7.0,9,4,3,119,17,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-20520,2043-11-21T16:00:00Z,CLEAR,3119,39.0,29.0,7.0,9,4,3,139,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-35209,2057-04-18T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,188,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-21159,2044-06-21T16:00:00Z,CLEAR,3758,38.0,23.0,6.0,8,4,3,138,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-09487,2033-10-27T00:00:00Z,CLEAR,9486,27.2,9.0,1.2,2,0,0,66,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-21903,2045-02-24T16:00:00Z,CLEAR,4502,32.0,17.0,6.0,7,4,3,162,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-37885,2059-09-27T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,214,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-28019,2050-09-25T08:00:00Z,CLEAR,4618,38.0,28.0,6.0,8,3,2,118,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-33456,2055-09-11T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,185,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-05209,2029-12-01T00:00:00Z,CLEAR,9208,29.6,4.5,3.6,0,0,0,108,3,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-36665,2058-08-16T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,194,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-10346,2034-08-09T08:00:00Z,CLEAR,9345,26.0,15.0,0.0,1,1,1,85,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-30135,2052-08-30T16:00:00Z,CLEAR,3734,34.0,29.0,6.0,9,4,3,154,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-38679,2060-06-17T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,208,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-25567,2048-06-30T00:00:00Z,DUST_HAZE,5166,36.0,21.0,6.0,6,2,1,146,14,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-36656,2058-08-13T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,185,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-19521,2042-12-23T16:00:00Z,CLEAR,9520,20.0,7.5,0.0,0,0,0,80,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-14140,2038-01-25T00:00:00Z,CLEAR,9139,30.8,13.5,4.8,3,1,1,99,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-19568,2043-01-08T08:00:00Z,CLEAR,9567,28.4,10.5,2.4,3,1,1,67,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-23907,2046-12-24T16:00:00Z,CLEAR,3506,36.0,26.0,6.0,6,4,3,166,20,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-22766,2045-12-09T08:00:00Z,CLEAR,5365,35.0,25.0,5.0,5,3,2,145,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-19584,2043-01-13T16:00:00Z,CLEAR,9583,23.6,12.0,3.6,3,1,1,83,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-01448,2026-06-26T08:00:00Z,CLEAR,9447,28.4,10.5,2.4,3,1,1,67,10,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-34058,2056-03-30T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,187,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-10693,2034-12-03T00:00:00Z,CLEAR,9692,22.4,18.0,2.4,0,0,0,72,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-23742,2046-10-30T16:00:00Z,CLEAR,3341,31.0,26.0,5.0,6,4,3,161,16,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-10336,2034-08-06T00:00:00Z,CLEAR,9335,26.0,0.0,0.0,3,1,1,75,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-39564,2061-04-08T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,193,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-34780,2056-11-26T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,209,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-23927,2046-12-31T08:00:00Z,CLEAR,3526,36.0,16.0,6.0,6,3,2,106,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-15831,2039-08-11T16:00:00Z,CLEAR,9830,20.0,7.5,0.0,2,0,0,110,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-15736,2039-07-11T00:00:00Z,CLEAR,9735,26.0,0.0,0.0,3,1,1,75,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-12159,2036-04-04T16:00:00Z,CLEAR,9158,29.6,12.0,3.6,2,0,0,98,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-18264,2041-10-30T16:00:00Z,CLEAR,9263,23.6,12.0,3.6,3,1,1,83,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-18815,2042-05-02T08:00:00Z,CLEAR,9814,24.8,6.0,4.8,2,0,0,94,9,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-12454,2036-07-12T00:00:00Z,CLEAR,9453,23.6,4.5,3.6,1,1,1,93,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-11350,2035-07-10T00:00:00Z,CLEAR,9349,30.8,13.5,4.8,1,1,1,69,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-04132,2028-12-07T00:00:00Z,CLEAR,9131,21.2,9.0,1.2,3,1,1,111,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-16352,2040-02-01T08:00:00Z,CLEAR,9351,21.2,1.5,1.2,3,1,1,91,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-17421,2041-01-22T16:00:00Z,CLEAR,9420,20.0,7.5,0.0,0,0,0,80,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-15409,2039-03-24T00:00:00Z,CLEAR,9408,29.6,4.5,3.6,0,0,0,108,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-17034,2040-09-15T16:00:00Z,CLEAR,9033,23.6,12.0,3.6,1,1,1,113,4,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-33630,2055-11-08T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,209,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-25480,2048-06-01T00:00:00Z,DUST_HAZE,5079,39.0,24.0,7.0,9,2,1,139,18,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-24686,2047-09-10T08:00:00Z,CLEAR,4285,35.0,25.0,5.0,5,3,2,145,15,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-34711,2056-11-03T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,190,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-10296,2034-07-23T16:00:00Z,CLEAR,9295,26.0,7.5,0.0,3,1,1,95,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-25160,2048-02-15T08:00:00Z,CLEAR,4759,39.0,19.0,7.0,9,3,2,139,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-14120,2038-01-18T08:00:00Z,CLEAR,9119,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-38355,2060-03-01T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,184,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-38061,2059-11-24T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,190,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-31648,2054-01-17T00:00:00Z,DUST_HAZE,5247,37.0,27.0,7.0,7,2,1,147,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-02776,2027-09-12T00:00:00Z,CLEAR,9775,26.0,0.0,0.0,3,1,1,75,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-32102,2054-06-17T08:00:00Z,CLEAR,5701,31.0,16.0,5.0,6,3,2,121,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-04146,2028-12-11T16:00:00Z,CLEAR,9145,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-26900,2049-09-17T08:00:00Z,CLEAR,3499,39.0,19.0,7.0,9,3,2,119,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-38567,2060-05-11T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,196,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-35180,2057-04-08T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,209,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-17479,2041-02-11T00:00:00Z,CLEAR,9478,29.6,4.5,3.6,2,0,0,78,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-22450,2045-08-26T00:00:00Z,DUST_HAZE,5049,39.0,24.0,5.0,9,2,1,149,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-34315,2056-06-24T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,194,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-22419,2045-08-15T16:00:00Z,CLEAR,5018,38.0,23.0,6.0,8,4,3,118,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-36254,2058-04-01T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,183,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-39657,2061-05-09T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,186,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-06954,2031-07-05T16:00:00Z,CLEAR,9953,23.6,12.0,3.6,1,1,1,113,4,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-13233,2037-03-28T16:00:00Z,CLEAR,9232,22.4,3.0,2.4,0,0,0,92,3,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-05751,2030-05-30T16:00:00Z,CLEAR,9750,20.0,7.5,0.0,2,0,0,110,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-14716,2038-08-05T00:00:00Z,CLEAR,9715,26.0,0.0,0.0,3,1,1,75,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-31086,2053-07-13T16:00:00Z,CLEAR,4685,35.0,20.0,5.0,5,4,3,145,17,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-03806,2028-08-20T08:00:00Z,CLEAR,9805,26.0,15.0,0.0,1,1,1,85,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-09077,2033-06-12T08:00:00Z,CLEAR,9076,27.2,1.5,1.2,0,0,0,76,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-27231,2050-01-05T16:00:00Z,CLEAR,3830,30.0,20.0,6.0,5,4,3,130,19,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-38140,2059-12-21T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,219,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-15161,2038-12-31T08:00:00Z,CLEAR,9160,20.0,15.0,0.0,0,0,0,100,3,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-16849,2040-07-16T00:00:00Z,CLEAR,9848,29.6,4.5,3.6,0,0,0,108,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-28851,2051-06-29T16:00:00Z,CLEAR,5450,30.0,20.0,6.0,5,4,3,150,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-29769,2052-04-30T16:00:00Z,CLEAR,3368,38.0,23.0,4.0,8,4,3,108,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-03328,2028-03-14T00:00:00Z,CLEAR,9327,28.4,18.0,2.4,3,1,1,87,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-22616,2045-10-20T08:00:00Z,CLEAR,5215,35.0,25.0,7.0,5,3,2,155,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-01263,2026-04-25T16:00:00Z,CLEAR,9262,22.4,3.0,2.4,2,0,0,62,9,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-25531,2048-06-18T00:00:00Z,DUST_HAZE,5130,30.0,15.0,6.0,5,2,1,110,20,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-23597,2046-09-12T08:00:00Z,CLEAR,3196,36.0,16.0,4.0,6,3,2,176,18,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-17360,2041-01-02T08:00:00Z,CLEAR,9359,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-18951,2042-06-16T16:00:00Z,CLEAR,9950,20.0,7.5,0.0,2,0,0,110,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-22251,2045-06-20T16:00:00Z,CLEAR,4850,30.0,20.0,6.0,5,4,3,110,16,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-13118,2037-02-18T08:00:00Z,CLEAR,9117,28.4,10.5,2.4,1,1,1,97,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-25518,2048-06-13T16:00:00Z,CLEAR,5117,37.0,17.0,5.0,7,4,3,177,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-39769,2061-06-16T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,198,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-21120,2044-06-08T16:00:00Z,CLEAR,3719,39.0,29.0,7.0,9,4,3,179,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-32465,2054-10-16T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,194,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-05022,2029-09-29T16:00:00Z,CLEAR,9021,21.2,16.5,1.2,1,1,1,101,8,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-23514,2046-08-15T16:00:00Z,CLEAR,3113,33.0,23.0,5.0,8,4,3,173,19,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-23560,2046-08-31T00:00:00Z,DUST_HAZE,3159,39.0,24.0,7.0,9,2,1,139,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-14996,2038-11-06T08:00:00Z,CLEAR,9995,26.0,15.0,0.0,3,1,1,115,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-11414,2035-07-31T08:00:00Z,CLEAR,9413,23.6,19.5,3.6,1,1,1,73,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-22440,2045-08-22T16:00:00Z,CLEAR,5039,39.0,29.0,7.0,9,4,3,139,16,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-39092,2060-11-02T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,221,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-37756,2059-08-15T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,185,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-19174,2042-08-30T00:00:00Z,CLEAR,9173,23.6,4.5,3.6,1,1,1,93,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-25521,2048-06-14T16:00:00Z,CLEAR,5120,30.0,20.0,4.0,5,4,3,100,17,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-25381,2048-04-29T00:00:00Z,DUST_HAZE,4980,30.0,15.0,4.0,5,2,1,120,17,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-19405,2042-11-15T00:00:00Z,CLEAR,9404,24.8,13.5,4.8,0,0,0,84,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-05214,2029-12-02T16:00:00Z,CLEAR,9213,23.6,12.0,3.6,1,1,1,113,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-03256,2028-02-19T00:00:00Z,CLEAR,9255,26.0,0.0,0.0,3,1,1,75,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-02691,2027-08-14T16:00:00Z,CLEAR,9690,20.0,7.5,0.0,2,0,0,110,5,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-04628,2029-05-21T08:00:00Z,CLEAR,9627,28.4,10.5,2.4,3,1,1,67,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-37170,2059-01-31T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,199,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-34088,2056-04-09T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,217,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-37297,2059-03-15T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,226,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-07227,2031-10-04T16:00:00Z,CLEAR,9226,27.2,16.5,1.2,2,0,0,86,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-08567,2032-12-24T08:00:00Z,CLEAR,9566,27.2,1.5,1.2,2,0,0,106,9,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-12193,2036-04-16T00:00:00Z,CLEAR,9192,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-17520,2041-02-24T16:00:00Z,CLEAR,9519,30.8,21.0,4.8,3,1,1,119,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-04530,2029-04-18T16:00:00Z,CLEAR,9529,30.8,21.0,4.8,1,1,1,89,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-21134,2044-06-13T08:00:00Z,CLEAR,3733,33.0,28.0,5.0,8,3,2,113,19,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-23471,2046-08-01T08:00:00Z,CLEAR,3070,30.0,25.0,6.0,5,3,2,130,18,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-09942,2034-03-27T16:00:00Z,CLEAR,9941,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-37784,2059-08-24T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,213,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-18063,2041-08-24T16:00:00Z,CLEAR,9062,22.4,3.0,2.4,2,0,0,62,9,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-06983,2031-07-15T08:00:00Z,CLEAR,9982,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-37146,2059-01-23T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,225,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-10067,2034-05-08T08:00:00Z,CLEAR,9066,27.2,1.5,1.2,2,0,0,106,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-00918,2025-12-31T16:00:00Z,CLEAR,9917,28.4,3.0,2.4,1,1,1,77,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-18890,2042-05-27T08:00:00Z,CLEAR,9889,30.8,6.0,4.8,1,1,1,109,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-29878,2052-06-06T00:00:00Z,DUST_HAZE,3477,37.0,27.0,5.0,7,2,1,137,20,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-13289,2037-04-16T08:00:00Z,CLEAR,9288,29.6,19.5,3.6,0,0,0,88,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-19289,2042-10-07T08:00:00Z,CLEAR,9288,29.6,19.5,3.6,0,0,0,88,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-39161,2060-11-25T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,190,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-00571,2025-09-07T00:00:00Z,CLEAR,9570,20.0,0.0,0.0,2,0,0,90,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-25516,2048-06-13T00:00:00Z,DUST_HAZE,5115,35.0,15.0,7.0,5,2,1,175,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-07032,2031-07-31T16:00:00Z,CLEAR,9031,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-19611,2043-01-22T16:00:00Z,CLEAR,9610,20.0,7.5,0.0,2,0,0,110,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-36597,2058-07-24T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,226,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-28555,2051-03-23T00:00:00Z,DUST_HAZE,5154,34.0,24.0,6.0,9,2,1,174,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-14027,2037-12-18T08:00:00Z,CLEAR,9026,27.2,1.5,1.2,2,0,0,106,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-25614,2048-07-15T16:00:00Z,CLEAR,5213,33.0,23.0,5.0,8,4,3,113,19,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-14233,2038-02-25T00:00:00Z,CLEAR,9232,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-24230,2047-04-11T08:00:00Z,CLEAR,3829,39.0,19.0,5.0,9,3,2,169,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-02218,2027-03-10T00:00:00Z,CLEAR,9217,28.4,18.0,2.4,1,1,1,117,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-05233,2029-12-09T00:00:00Z,CLEAR,9232,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-30454,2052-12-15T00:00:00Z,DUST_HAZE,4053,33.0,18.0,5.0,8,2,1,153,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-36479,2058-06-15T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,208,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-30258,2052-10-10T16:00:00Z,CLEAR,3857,37.0,17.0,5.0,7,4,3,117,15,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-35596,2057-08-25T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,225,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-22165,2045-05-23T00:00:00Z,DUST_HAZE,4764,34.0,24.0,4.0,9,2,1,104,14,WEEKDAY_CALM,0.64,MODERATE_RISK
