shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-17630,2041-04-02T08:00:00Z,CLEAR,9629,30.8,6.0,4.8,1,1,1,109,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-22097,2045-04-30T08:00:00Z,CLEAR,4696,36.0,16.0,4.0,6,3,2,116,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-27743,2050-06-25T08:00:00Z,CLEAR,4342,32.0,22.0,6.0,7,3,2,162,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-24025,2047-02-02T00:00:00Z,DUST_HAZE,3624,34.0,24.0,4.0,9,2,1,124,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-01250,2026-04-21T08:00:00Z,CLEAR,9249,30.8,6.0,4.8,1,1,1,109,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-35499,2057-07-23T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,228,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-04277,2029-01-24T08:00:00Z,CLEAR,9276,27.2,1.5,1.2,0,0,0,76,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-11323,2035-07-01T00:00:00Z,CLEAR,9322,22.4,18.0,2.4,2,0,0,102,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-13072,2037-02-03T00:00:00Z,CLEAR,9071,21.2,9.0,1.2,3,1,1,111,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-01390,2026-06-07T00:00:00Z,CLEAR,9389,30.8,13.5,4.8,1,1,1,69,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-18603,2042-02-20T16:00:00Z,CLEAR,9602,22.4,3.0,2.4,2,0,0,62,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-34984,2057-02-02T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,213,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-39058,2060-10-22T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,187,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-13346,2037-05-05T08:00:00Z,CLEAR,9345,26.0,15.0,0.0,1,1,1,85,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-10058,2034-05-05T08:00:00Z,CLEAR,9057,28.4,10.5,2.4,1,1,1,97,4,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-27747,2050-06-26T16:00:00Z,CLEAR,4346,36.0,26.0,6.0,6,4,3,166,17,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-27316,2050-02-03T00:00:00Z,DUST_HAZE,3915,35.0,15.0,7.0,5,2,1,135,20,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-29363,2051-12-17T08:00:00Z,CLEAR,5962,32.0,22.0,6.0,7,3,2,102,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-25976,2048-11-13T08:00:00Z,CLEAR,5575,35.0,25.0,7.0,5,3,2,155,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-20016,2043-06-06T16:00:00Z,CLEAR,9015,26.0,7.5,0.0,3,1,1,95,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-00635,2025-09-28T08:00:00Z,CLEAR,9634,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-21352,2044-08-25T00:00:00Z,DUST_HAZE,3951,31.0,21.0,7.0,6,2,1,171,20,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-18564,2042-02-07T16:00:00Z,CLEAR,9563,23.6,12.0,3.6,3,1,1,83,6,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-11261,2035-06-10T08:00:00Z,CLEAR,9260,20.0,15.0,0.0,0,0,0,100,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-33709,2055-12-05T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,188,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-11059,2035-04-04T00:00:00Z,CLEAR,9058,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-10427,2034-09-05T08:00:00Z,CLEAR,9426,27.2,1.5,1.2,2,0,0,106,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-31589,2053-12-28T08:00:00Z,CLEAR,5188,38.0,28.0,4.0,8,3,2,168,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-37421,2059-04-25T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,200,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-21311,2044-08-11T08:00:00Z,CLEAR,3910,30.0,25.0,6.0,5,3,2,130,14,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-13752,2037-09-17T16:00:00Z,CLEAR,9751,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-35149,2057-03-29T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,228,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-22719,2045-11-23T16:00:00Z,CLEAR,5318,38.0,23.0,6.0,8,4,3,178,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-20934,2044-04-07T16:00:00Z,CLEAR,3533,33.0,23.0,5.0,8,4,3,153,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-05498,2030-03-07T08:00:00Z,CLEAR,9497,28.4,10.5,2.4,1,1,1,97,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-07045,2031-08-05T00:00:00Z,CLEAR,9044,24.8,13.5,4.8,0,0,0,84,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-38849,2060-08-13T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,228,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-32754,2055-01-20T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,183,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-29318,2051-12-02T08:00:00Z,CLEAR,5917,37.0,22.0,5.0,7,3,2,137,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-30412,2052-12-01T00:00:00Z,DUST_HAZE,4011,31.0,21.0,7.0,6,2,1,111,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-18739,2042-04-07T00:00:00Z,CLEAR,9738,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-31452,2053-11-12T16:00:00Z,CLEAR,5051,31.0,26.0,7.0,6,4,3,111,19,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-28394,2051-01-28T08:00:00Z,CLEAR,4993,33.0,28.0,5.0,8,3,2,173,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-29634,2052-03-16T16:00:00Z,CLEAR,3233,33.0,23.0,5.0,8,4,3,133,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-05098,2029-10-25T00:00:00Z,CLEAR,9097,28.4,18.0,2.4,1,1,1,117,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-21712,2044-12-23T00:00:00Z,DUST_HAZE,4311,31.0,21.0,7.0,6,2,1,131,22,WEEKEND_RUSH,0.61,MODERATE_RISK
JED-SHIFT-17819,2041-06-04T08:00:00Z,CLEAR,9818,29.6,19.5,3.6,2,0,0,118,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-09878,2034-03-06T08:00:00Z,CLEAR,9877,28.4,10.5,2.4,1,1,1,97,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-12381,2036-06-17T16:00:00Z,CLEAR,9380,20.0,7.5,0.0,0,0,0,80,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-16649,2040-05-10T08:00:00Z,CLEAR,9648,29.6,19.5,3.6,0,0,0,88,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-14589,2038-06-23T16:00:00Z,CLEAR,9588,29.6,12.0,3.6,0,0,0,68,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-24709,2047-09-18T00:00:00Z,DUST_HAZE,4308,38.0,18.0,4.0,8,2,1,168,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-37110,2059-01-11T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,189,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-13312,2037-04-24T00:00:00Z,CLEAR,9311,21.2,9.0,1.2,3,1,1,111,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-07877,2032-05-08T08:00:00Z,CLEAR,9876,27.2,1.5,1.2,0,0,0,76,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-04542,2029-04-22T16:00:00Z,CLEAR,9541,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-37973,2059-10-26T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,202,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-37501,2059-05-22T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,180,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-34142,2056-04-27T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,221,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-22732,2045-11-28T00:00:00Z,DUST_HAZE,5331,31.0,21.0,7.0,6,2,1,111,14,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-36773,2058-09-21T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,202,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-13666,2037-08-20T00:00:00Z,CLEAR,9665,26.0,0.0,0.0,1,1,1,105,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-19763,2043-03-14T08:00:00Z,CLEAR,9762,22.4,10.5,2.4,2,0,0,82,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-22116,2045-05-06T16:00:00Z,CLEAR,4715,35.0,20.0,7.0,5,4,3,135,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-23417,2046-07-14T08:00:00Z,CLEAR,3016,36.0,16.0,4.0,6,3,2,156,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-27354,2050-02-15T16:00:00Z,CLEAR,3953,33.0,23.0,5.0,8,4,3,173,16,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-27259,2050-01-15T00:00:00Z,DUST_HAZE,3858,38.0,18.0,6.0,8,2,1,158,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-25005,2047-12-25T16:00:00Z,CLEAR,4604,34.0,29.0,4.0,9,4,3,144,19,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-17822,2041-06-05T08:00:00Z,CLEAR,9821,21.2,1.5,1.2,1,1,1,61,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-27616,2050-05-14T00:00:00Z,DUST_HAZE,4215,35.0,15.0,7.0,5,2,1,115,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-22463,2045-08-30T08:00:00Z,CLEAR,5062,32.0,22.0,6.0,7,3,2,162,18,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-07961,2032-06-05T08:00:00Z,CLEAR,9960,20.0,15.0,0.0,0,0,0,100,3,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-32954,2055-03-28T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,183,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-14441,2038-05-05T08:00:00Z,CLEAR,9440,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-38821,2060-08-04T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,200,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-14987,2038-11-03T08:00:00Z,CLEAR,9986,27.2,1.5,1.2,2,0,0,106,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-21077,2044-05-25T08:00:00Z,CLEAR,3676,36.0,16.0,4.0,6,3,2,136,18,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-28021,2050-09-26T00:00:00Z,DUST_HAZE,4620,30.0,15.0,4.0,5,2,1,120,18,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-35687,2057-09-24T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,216,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-07442,2031-12-15T08:00:00Z,CLEAR,9441,21.2,1.5,1.2,1,1,1,61,4,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-06256,2030-11-15T00:00:00Z,CLEAR,9255,26.0,0.0,0.0,3,1,1,75,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-12697,2036-10-01T00:00:00Z,CLEAR,9696,27.2,9.0,1.2,0,0,0,96,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-24374,2047-05-29T08:00:00Z,CLEAR,3973,33.0,28.0,5.0,8,3,2,153,18,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-38929,2060-09-09T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,208,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-08595,2033-01-02T16:00:00Z,CLEAR,9594,24.8,21.0,4.8,2,0,0,74,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-15356,2039-03-06T08:00:00Z,CLEAR,9355,26.0,15.0,0.0,3,1,1,115,6,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-38257,2060-01-29T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,186,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-30657,2053-02-20T16:00:00Z,CLEAR,4256,36.0,26.0,4.0,6,4,3,116,15,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-00066,2025-03-22T16:00:00Z,CLEAR,9065,26.0,7.5,0.0,1,1,1,65,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-33901,2056-02-07T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,180,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-38583,2060-05-16T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,212,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-35966,2057-12-26T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,195,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-08657,2033-01-23T08:00:00Z,CLEAR,9656,27.2,1.5,1.2,0,0,0,76,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-06186,2030-10-22T16:00:00Z,CLEAR,9185,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-30401,2052-11-27T08:00:00Z,CLEAR,4000,30.0,25.0,4.0,5,3,2,100,18,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-35148,2057-03-28T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,227,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-19250,2042-09-24T08:00:00Z,CLEAR,9249,30.8,6.0,4.8,1,1,1,109,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-13557,2037-07-14T16:00:00Z,CLEAR,9556,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-13146,2037-02-27T16:00:00Z,CLEAR,9145,26.0,7.5,0.0,1,1,1,65,4,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-37306,2059-03-18T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,185,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-32516,2054-11-02T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,195,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-05114,2029-10-30T08:00:00Z,CLEAR,9113,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-39924,2061-08-06T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,203,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-13427,2037-06-01T08:00:00Z,CLEAR,9426,27.2,1.5,1.2,2,0,0,106,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-22410,2045-08-12T16:00:00Z,CLEAR,5009,39.0,29.0,5.0,9,4,3,109,25,WEEKEND_RUSH,0.69,MODERATE_RISK
JED-SHIFT-36015,2058-01-11T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,194,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-26268,2049-02-18T16:00:00Z,CLEAR,5867,37.0,17.0,7.0,7,4,3,127,15,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-38249,2060-01-26T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,228,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-23275,2046-05-28T00:00:00Z,DUST_HAZE,5874,34.0,24.0,6.0,9,2,1,174,18,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-28232,2050-12-05T08:00:00Z,CLEAR,4831,31.0,16.0,7.0,6,3,2,171,19,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-07513,2032-01-08T00:00:00Z,CLEAR,9512,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-17806,2041-05-31T00:00:00Z,CLEAR,9805,26.0,0.0,0.0,1,1,1,105,8,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-33195,2055-06-16T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,224,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-34198,2056-05-16T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,227,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-13274,2037-04-11T08:00:00Z,CLEAR,9273,23.6,19.5,3.6,1,1,1,73,4,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-20203,2043-08-08T00:00:00Z,CLEAR,9202,22.4,18.0,2.4,2,0,0,102,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-25396,2048-05-04T00:00:00Z,DUST_HAZE,4995,35.0,15.0,7.0,5,2,1,135,18,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-08001,2032-06-18T16:00:00Z,CLEAR,9000,20.0,7.5,0.0,0,0,0,80,3,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-38170,2059-12-31T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,199,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-37978,2059-10-28T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,207,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-16060,2039-10-27T00:00:00Z,CLEAR,9059,30.8,13.5,4.8,3,1,1,99,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-18045,2041-08-18T16:00:00Z,CLEAR,9044,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-00074,2025-03-25T08:00:00Z,CLEAR,9073,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-01844,2026-11-05T08:00:00Z,CLEAR,9843,23.6,19.5,3.6,3,1,1,103,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-00771,2025-11-12T16:00:00Z,CLEAR,9770,20.0,7.5,0.0,2,0,0,110,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-11229,2035-05-30T16:00:00Z,CLEAR,9228,29.6,12.0,3.6,0,0,0,68,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-14680,2038-07-24T00:00:00Z,CLEAR,9679,30.8,13.5,4.8,3,1,1,99,10,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-36721,2058-09-04T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,200,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-29082,2051-09-14T16:00:00Z,CLEAR,5681,31.0,26.0,5.0,6,4,3,141,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-17670,2041-04-15T16:00:00Z,CLEAR,9669,30.8,21.0,4.8,1,1,1,89,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-09437,2033-10-10T08:00:00Z,CLEAR,9436,27.2,1.5,1.2,0,0,0,76,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-34976,2057-01-30T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,205,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-16244,2039-12-27T08:00:00Z,CLEAR,9243,23.6,19.5,3.6,3,1,1,103,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-28880,2051-07-09T08:00:00Z,CLEAR,5479,39.0,19.0,7.0,9,3,2,179,16,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-30391,2052-11-24T00:00:00Z,DUST_HAZE,3990,30.0,15.0,6.0,5,2,1,170,15,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-18326,2041-11-20T08:00:00Z,CLEAR,9325,26.0,15.0,0.0,1,1,1,85,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-38842,2060-08-11T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,221,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-25668,2048-08-02T16:00:00Z,CLEAR,5267,37.0,17.0,7.0,7,4,3,167,17,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-17744,2041-05-10T08:00:00Z,CLEAR,9743,23.6,19.5,3.6,3,1,1,103,10,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-24650,2047-08-29T08:00:00Z,CLEAR,4249,39.0,19.0,5.0,9,3,2,109,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-19782,2043-03-20T16:00:00Z,CLEAR,9781,21.2,16.5,1.2,1,1,1,101,8,WEEKEND_RUSH,0.21,LOW_RISK
JED-SHIFT-13407,2037-05-25T16:00:00Z,CLEAR,9406,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-29946,2052-06-28T16:00:00Z,CLEAR,3545,35.0,20.0,5.0,5,4,3,125,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-28769,2051-06-02T08:00:00Z,CLEAR,5368,38.0,28.0,4.0,8,3,2,148,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-05939,2030-08-01T08:00:00Z,CLEAR,9938,29.6,19.5,3.6,2,0,0,118,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-28208,2050-11-27T08:00:00Z,CLEAR,4807,37.0,22.0,7.0,7,3,2,147,16,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-28452,2051-02-16T16:00:00Z,CLEAR,5051,31.0,26.0,7.0,6,4,3,151,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-09680,2033-12-30T08:00:00Z,CLEAR,9679,30.8,6.0,4.8,3,1,1,79,10,WEEKEND_RUSH,0.39,LOW_RISK
JED-SHIFT-21449,2044-09-26T08:00:00Z,CLEAR,4048,38.0,28.0,4.0,8,3,2,108,19,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-28964,2051-08-06T08:00:00Z,CLEAR,5563,33.0,28.0,7.0,8,3,2,103,16,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-05746,2030-05-29T00:00:00Z,CLEAR,9745,26.0,0.0,0.0,1,1,1,105,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-30569,2053-01-22T08:00:00Z,CLEAR,4168,38.0,28.0,4.0,8,3,2,108,18,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-04028,2028-11-02T08:00:00Z,CLEAR,9027,28.4,10.5,2.4,3,1,1,67,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-27153,2049-12-10T16:00:00Z,CLEAR,3752,32.0,17.0,4.0,7,4,3,132,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-38797,2060-07-27T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,226,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-16057,2039-10-26T00:00:00Z,CLEAR,9056,27.2,9.0,1.2,0,0,0,96,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-17501,2041-02-18T08:00:00Z,CLEAR,9500,20.0,15.0,0.0,0,0,0,100,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-14378,2038-04-14T08:00:00Z,CLEAR,9377,28.4,10.5,2.4,1,1,1,97,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-08975,2033-05-09T08:00:00Z,CLEAR,9974,24.8,6.0,4.8,2,0,0,94,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-05898,2030-07-18T16:00:00Z,CLEAR,9897,28.4,3.0,2.4,1,1,1,77,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-21327,2044-08-16T16:00:00Z,CLEAR,3926,36.0,26.0,6.0,6,4,3,146,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-03964,2028-10-12T00:00:00Z,CLEAR,9963,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-03938,2028-10-03T08:00:00Z,CLEAR,9937,28.4,10.5,2.4,1,1,1,97,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-31055,2053-07-03T08:00:00Z,CLEAR,4654,34.0,19.0,6.0,9,3,2,114,14,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-20438,2043-10-25T08:00:00Z,CLEAR,3037,37.0,22.0,5.0,7,3,2,137,16,WEEKDAY_CALM,0.67,MODERATE_RISK
